id,question,A,B,C,D,E,answer,difficulty
K-001,光在真空中的传播速度约为多少？,3×10⁶ m/s,3×10⁸ m/s,3×10¹⁰ m/s,3×10⁵ m/s,,B,easy
K-002,"5G 通信中，""毫米波""频段的主要优势是什么？",覆盖范围更广,穿透建筑物能力更强,带宽更大、速率更高,功耗更低,,C,medium
K-003,"以下哪种技术不属于""生成式 AI""范畴？",GAN（生成对抗网络）,Diffusion Model（扩散模型）,Transformer 文本生成,SQL 关系型数据库查询,以上都不对,D,hard
K-004,"量子计算中，""量子比特""（qubit）与经典比特的本质区别是什么？",量子比特速度更快,量子比特可以同时处于 0 和 1 的叠加态,量子比特只能表示整数,量子比特存储空间更大,量子比特只能通过超导体实现,B,hard
K-005,"在计算机科学中，""冯·诺依曼架构""的核心特点是？",数据与程序分开存储,采用模拟信号处理,存储程序，指令与数据共存于同一存储器,仅支持浮点运算,采用并行流水线架构,C,medium
K-006,"中国历史上""贞观之治""出现在哪位皇帝统治时期？",汉武帝刘彻,唐太宗李世民,宋太祖赵匡胤,明成祖朱棣,,B,easy
K-007,"二战中，被称为""诺曼底登陆""的军事行动的代号是什么？",巴巴罗萨行动,霸王行动,市场花园行动,海狮行动,以上都不对,B,hard
K-008,第一次工业革命开始的标志性事件是什么？,蒸汽机的改良与广泛应用,电力的发明,计算机的诞生,内燃机的发明,,A,easy
K-009,秦始皇统一六国后推行的标准文字是什么？,甲骨文,金文,小篆,楷书,隶书（秦朝官方公文已用隶书）,C,hard
K-010,"被称为""文艺复兴摇篮""的城市是哪一个？",罗马,威尼斯,佛罗伦萨,米兰,以上都不对,C,hard
K-011,地球上面积最大的海洋是？,大西洋,印度洋,太平洋,北冰洋,,C,easy
K-012,以下哪条河流是欧洲最长的河流？,多瑙河,莱茵河,伏尔加河,塞纳河,顿河（俄罗斯南部大河）,C,medium
K-013,"""赤道""穿过哪个大洲的面积最大？",亚洲,非洲,南美洲,大洋洲,以上都不对,B,medium
K-014,世界上海拔最高的高原是？,巴西高原,青藏高原,伊朗高原,南非高原,,B,easy
K-015,"以下哪种气候类型的主要特征是""全年高温多雨""？",地中海气候,热带雨林气候,温带大陆性气候,热带沙漠气候,热带季风气候,B,medium
K-016,"中国""四大名著""中，《红楼梦》的作者是谁？",罗贯中,施耐庵,吴承恩,曹雪芹,施耐庵（也写过红楼梦相关）,D,medium
K-017,"日本""浮世绘""艺术在哪个时期发展到鼎盛？",奈良时代,平安时代,江户时代,明治时代,以上都不对,C,hard
K-018,古希腊三大悲剧作家不包括以下哪位？,埃斯库罗斯,索福克勒斯,欧里庇得斯,阿里斯托芬,荷马（史诗作家非戏剧作家）,D,medium
K-019,"联合国教科文组织（UNESCO）的""世界遗产""分类不包括以下哪项？",文化遗产,自然遗产,非物质文化遗产,科技遗产,以上都不对,D,medium
K-020,"""丝绸之路""在历史上主要促进了什么？",东亚与欧洲之间的丝绸贸易,东西方文化与商贸交流,仅佛教传播,海上军事扩张,以上都不对,B,hard
